Population,Predation.Treatment,Generation,Cage.ID,Day,Date,Terraria,Time,X,Y,Nearest_Temperature
DC,Predator,G2,S_DCN_P1,2,8/23/23,27,16H 40M 0S,20,24,30.37
DC,Predator,G2,S_DCN_P1,2,8/23/23,27,17H 0M 0S,28,36,29.6
DC,Predator,G2,S_DCN_P1,2,8/23/23,27,17H 20M 0S,8,68,29.94
DC,Predator,G2,S_DCN_P1,2,8/23/23,27,17H 40M 0S,8,68,28.53
DC,Predator,G2,S_DCN_P1,2,8/23/23,27,18H 0M 0S,8,68,28.31
DC,Predator,G2,S_DCN_P1,2,8/23/23,27,9H 0M 0S,4,44,23.68
DC,Predator,G2,S_DCN_P1,2,8/23/23,27,9H 20M 0S,4,44,24.58
DC,Predator,G2,S_DCN_P1,2,8/23/23,27,9H 40M 0S,40,80,23.46
DC,Predator,G2,S_DCN_P1,2,8/23/23,28,10H 0M 0S,20,4,24.32
DC,Predator,G2,S_DCN_P1,2,8/23/23,28,10H 20M 0S,20,4,25.78
DC,Predator,G2,S_DCN_P1,2,8/23/23,28,10H 40M 0S,20,4,24.71
DC,Predator,G2,S_DCN_P1,2,8/23/23,28,11H 0M 0S,20,4,25.01
DC,Predator,G2,S_DCN_P1,2,8/23/23,28,11H 20M 0S,20,4,25.99
DC,Predator,G2,S_DCN_P1,2,8/23/23,28,11H 40M 0S,20,4,26.77
DC,Predator,G2,S_DCN_P1,2,8/23/23,28,12H 0M 0S,16,12,26.6
DC,Predator,G2,S_DCN_P1,2,8/23/23,28,12H 20M 0S,20,4,26.3
DC,Predator,G2,S_DCN_P1,2,8/23/23,28,12H 40M 0S,20,4,26.51
DC,Predator,G2,S_DCN_P1,2,8/23/23,28,13H 0M 0S,8,32,26.17
DC,Predator,G2,S_DCN_P1,2,8/23/23,28,13H 20M 0S,12,16,26.55
DC,Predator,G2,S_DCN_P1,2,8/23/23,28,13H 40M 0S,12,16,26.64
DC,Predator,G2,S_DCN_P1,2,8/23/23,28,14H 0M 0S,12,4,26.81
DC,Predator,G2,S_DCN_P1,2,8/23/23,28,14H 20M 0S,12,4,28.14
DC,Predator,G2,S_DCN_P1,2,8/23/23,28,14H 40M 0S,12,4,27.67
DC,Predator,G2,S_DCN_P1,2,8/23/23,28,15H 0M 0S,12,4,28.61
DC,Predator,G2,S_DCN_P1,2,8/23/23,28,15H 20M 0S,16,4,28.91
DC,Predator,G2,S_DCN_P1,2,8/23/23,28,15H 40M 0S,16,4,28.27
DC,Predator,G2,S_DCN_P1,2,8/23/23,28,16H 0M 0S,16,4,28.53
DC,Predator,G2,S_DCN_P1,2,8/23/23,28,16H 20M 0S,16,4,29.26
DC,Predator,G2,S_DCN_P1,2,8/23/23,28,16H 40M 0S,12,4,30.37
DC,Predator,G2,S_DCN_P1,2,8/23/23,28,17H 0M 0S,16,4,29.6
DC,Predator,G2,S_DCN_P1,2,8/23/23,28,17H 20M 0S,16,4,29.94
DC,Predator,G2,S_DCN_P1,2,8/23/23,28,17H 40M 0S,8,4,28.53
DC,Predator,G2,S_DCN_P1,2,8/23/23,28,18H 0M 0S,8,4,28.31
DC,Predator,G2,S_DCN_P1,2,8/23/23,28,9H 0M 0S,20,4,23.68
DC,Predator,G2,S_DCN_P1,2,8/23/23,28,9H 20M 0S,20,4,24.58
DC,Predator,G2,S_DCN_P1,2,8/23/23,28,9H 40M 0S,20,4,23.46
DC,Herbivore,G2,S_DCN_H7,5,9/3/23,11,7H 40M 0S,12,68,NA
DC,Herbivore,G2,S_DCN_H7,5,9/3/23,11,8H 0M 0S,12,68,NA
DC,Herbivore,G2,S_DCN_H7,5,9/3/23,11,8H 20M 0S,12,68,NA
DC,Herbivore,G2,S_DCN_H7,5,9/3/23,11,8H 40M 0S,12,68,NA
DC,Herbivore,G2,S_DCN_H7,5,9/3/23,11,9H 0M 0S,12,68,NA
DC,Herbivore,G2,S_DCN_H7,5,9/3/23,11,9H 20M 0S,36,84,NA
DC,Herbivore,G2,S_DCN_H7,5,9/3/23,11,9H 40M 0S,8,84,NA
DC,Herbivore,G2,S_DCN_H7,5,9/3/23,11,10H 0M 0S,28,84,NA
DC,Herbivore,G2,S_DCN_H7,5,9/3/23,11,10H 20M 0S,4,84,NA
DC,Herbivore,G2,S_DCN_H7,5,9/3/23,11,10H 40M 0S,8,84,NA
DC,Herbivore,G2,S_DCN_H7,5,9/3/23,11,11H 0M 0S,8,84,NA
DC,Herbivore,G2,S_DCN_H7,5,9/3/23,11,11H 20M 0S,8,84,NA
DC,Herbivore,G2,S_DCN_H7,5,9/3/23,11,11H 40M 0S,8,84,NA
DC,Herbivore,G2,S_DCN_H7,5,9/3/23,11,12H 0M 0S,8,84,NA
DC,Herbivore,G2,S_DCN_H7,5,9/3/23,11,12H 20M 0S,8,84,NA
DC,Herbivore,G2,S_DCN_H7,5,9/3/23,11,12H 40M 0S,8,84,NA
DC,Herbivore,G2,S_DCN_H7,5,9/3/23,11,13H 0M 0S,8,84,NA
DC,Herbivore,G2,S_DCN_H7,5,9/3/23,11,13H 20M 0S,4,84,NA
DC,Herbivore,G2,S_DCN_H7,5,9/3/23,11,13H 40M 0S,4,84,NA
DC,Herbivore,G2,S_DCN_H7,5,9/3/23,11,14H 0M 0S,4,84,NA
DC,Herbivore,G2,S_DCN_H7,5,9/3/23,11,14H 20M 0S,20,76,NA
DC,Herbivore,G2,S_DCN_H7,5,9/3/23,11,14H 40M 0S,36,84,NA
DC,Herbivore,G2,S_DCN_H7,5,9/3/23,11,15H 0M 0S,36,84,NA
DC,Herbivore,G2,S_DCN_H7,5,9/3/23,11,15H 20M 0S,36,84,NA
DC,Herbivore,G2,S_DCN_H7,5,9/3/23,11,15H 40M 0S,16,84,NA
DC,Herbivore,G2,S_DCN_H7,5,9/3/23,11,16H 0M 0S,4,76,NA
DC,Herbivore,G2,S_DCN_H7,5,9/3/23,11,16H 20M 0S,4,80,NA
DC,Herbivore,G2,S_DCN_H7,5,9/3/23,11,16H 40M 0S,4,84,NA
DC,Herbivore,G2,S_DCN_H7,5,9/3/23,11,17H 0M 0S,8,80,NA
DC,Herbivore,G2,S_DCN_H7,5,9/3/23,11,17H 20M 0S,8,80,NA
DC,Herbivore,G2,S_DCN_H7,5,9/3/23,11,17H 40M 0S,8,80,NA
DC,Herbivore,G2,S_DCN_H7,5,9/3/23,11,18H 0M 0S,8,84,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,7,7H 40M 0S,24,28,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,7,8H 0M 0S,12,28,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,7,8H 20M 0S,40,52,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,7,8H 40M 0S,28,72,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,7,9H 0M 0S,24,68,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,7,9H 20M 0S,24,68,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,7,9H 40M 0S,40,80,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,7,10H 0M 0S,40,80,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,7,10H 20M 0S,40,80,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,7,10H 40M 0S,28,68,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,7,11H 0M 0S,40,72,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,7,11H 20M 0S,4,80,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,7,11H 40M 0S,4,80,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,7,12H 0M 0S,8,80,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,7,12H 20M 0S,8,76,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,7,12H 40M 0S,4,80,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,7,13H 0M 0S,4,84,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,7,13H 20M 0S,8,84,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,7,13H 40M 0S,4,84,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,7,14H 0M 0S,8,84,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,7,14H 20M 0S,8,84,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,7,14H 40M 0S,4,80,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,7,15H 0M 0S,4,72,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,7,15H 20M 0S,4,80,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,7,15H 40M 0S,4,80,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,7,16H 0M 0S,4,76,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,7,16H 20M 0S,4,76,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,7,16H 40M 0S,4,76,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,7,17H 0M 0S,12,84,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,7,17H 20M 0S,12,84,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,7,17H 40M 0S,12,84,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,7,18H 0M 0S,12,84,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,8,7H 40M 0S,32,20,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,8,8H 0M 0S,32,20,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,8,8H 20M 0S,4,44,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,8,8H 40M 0S,4,44,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,8,9H 0M 0S,4,44,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,8,9H 20M 0S,4,20,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,8,9H 40M 0S,4,20,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,8,10H 0M 0S,4,4,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,8,10H 20M 0S,4,4,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,8,10H 40M 0S,4,4,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,8,11H 0M 0S,8,8,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,8,11H 20M 0S,12,40,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,8,11H 40M 0S,12,40,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,8,12H 0M 0S,12,40,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,8,12H 20M 0S,4,30,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,8,12H 40M 0S,4,30,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,8,13H 0M 0S,4,30,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,8,13H 20M 0S,4,30,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,8,13H 40M 0S,4,30,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,8,14H 0M 0S,4,30,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,8,14H 20M 0S,20,36,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,8,14H 40M 0S,24,4,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,8,15H 0M 0S,24,4,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,8,15H 20M 0S,24,4,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,8,15H 40M 0S,24,4,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,8,16H 0M 0S,4,4,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,8,16H 20M 0S,4,4,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,8,16H 40M 0S,12,4,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,8,17H 0M 0S,12,4,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,8,17H 20M 0S,12,4,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,8,17H 40M 0S,12,16,NA
FN,Herbivore,G2,S_FNN_H8,1,8/22/23,8,18H 0M 0S,12,16,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,15,7H 40M 0S,16,20,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,15,8H 0M 0S,12,84,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,15,8H 20M 0S,12,84,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,15,8H 40M 0S,12,84,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,15,9H 0M 0S,12,84,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,15,9H 20M 0S,12,84,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,15,9H 40M 0S,12,84,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,15,10H 0M 0S,12,84,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,15,10H 20M 0S,12,84,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,15,10H 40M 0S,12,84,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,15,11H 0M 0S,16,80,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,15,11H 20M 0S,16,80,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,15,11H 40M 0S,8,48,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,15,12H 0M 0S,32,52,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,15,12H 20M 0S,28,64,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,15,12H 40M 0S,12,32,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,15,13H 0M 0S,4,52,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,15,13H 20M 0S,4,52,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,15,13H 40M 0S,4,64,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,15,14H 0M 0S,4,64,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,15,14H 20M 0S,4,60,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,15,14H 40M 0S,4,64,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,15,15H 0M 0S,4,68,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,15,15H 20M 0S,4,60,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,15,15H 40M 0S,4,60,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,15,16H 0M 0S,4,64,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,15,16H 20M 0S,4,76,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,15,16H 40M 0S,4,76,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,15,17H 0M 0S,4,76,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,15,17H 20M 0S,4,76,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,15,17H 40M 0S,4,76,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,15,18H 0M 0S,4,52,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,11,7H 40M 0S,36,4,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,11,8H 0M 0S,36,4,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,11,8H 20M 0S,36,4,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,11,8H 40M 0S,36,4,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,11,9H 0M 0S,36,4,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,11,9H 20M 0S,36,4,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,11,9H 40M 0S,40,24,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,11,10H 0M 0S,40,36,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,11,10H 20M 0S,40,56,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,11,10H 40M 0S,40,56,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,11,11H 0M 0S,16,36,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,11,11H 20M 0S,4,28,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,11,11H 40M 0S,4,28,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,11,12H 0M 0S,4,24,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,11,12H 20M 0S,4,24,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,11,12H 40M 0S,16,72,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,11,13H 0M 0S,40,84,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,11,13H 20M 0S,40,84,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,11,13H 40M 0S,40,44,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,11,14H 0M 0S,40,24,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,11,14H 20M 0S,40,24,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,11,14H 40M 0S,40,24,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,11,15H 0M 0S,40,24,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,11,15H 20M 0S,40,4,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,11,15H 40M 0S,40,4,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,11,16H 0M 0S,40,4,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,11,16H 20M 0S,40,8,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,11,16H 40M 0S,32,16,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,11,17H 0M 0S,12,8,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,11,17H 20M 0S,12,4,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,11,17H 40M 0S,12,4,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,11,18H 0M 0S,12,4,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,16,7H 40M 0S,8,84,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,16,8H 0M 0S,8,84,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,16,8H 20M 0S,8,84,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,16,8H 40M 0S,8,84,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,16,9H 0M 0S,8,80,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,16,9H 20M 0S,8,84,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,16,9H 40M 0S,8,84,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,16,10H 0M 0S,8,84,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,16,10H 20M 0S,4,32,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,16,10H 40M 0S,4,32,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,16,11H 0M 0S,4,32,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,16,11H 20M 0S,4,32,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,16,11H 40M 0S,4,32,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,16,12H 0M 0S,4,32,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,16,12H 20M 0S,12,16,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,16,12H 40M 0S,4,84,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,16,13H 0M 0S,40,36,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,16,13H 20M 0S,40,68,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,16,13H 40M 0S,40,32,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,16,14H 0M 0S,40,32,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,16,14H 20M 0S,40,32,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,16,14H 40M 0S,40,32,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,16,15H 0M 0S,40,32,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,16,15H 20M 0S,40,32,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,16,15H 40M 0S,40,32,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,16,16H 0M 0S,40,32,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,16,16H 20M 0S,40,32,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,16,16H 40M 0S,40,32,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,16,17H 0M 0S,40,32,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,16,17H 20M 0S,40,32,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,16,17H 40M 0S,40,32,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,16,18H 0M 0S,40,32,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,12,7H 40M 0S,16,16,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,12,8H 0M 0S,16,16,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,12,8H 20M 0S,4,24,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,12,8H 40M 0S,4,24,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,12,9H 0M 0S,8,20,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,12,9H 20M 0S,8,8,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,12,9H 40M 0S,8,8,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,12,10H 0M 0S,8,8,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,12,10H 20M 0S,8,16,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,12,10H 40M 0S,8,20,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,12,11H 0M 0S,8,24,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,12,11H 20M 0S,8,24,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,12,11H 40M 0S,12,4,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,12,12H 0M 0S,40,84,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,12,12H 20M 0S,40,84,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,12,12H 40M 0S,40,84,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,12,13H 0M 0S,12,80,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,12,13H 20M 0S,8,20,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,12,13H 40M 0S,40,4,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,12,14H 0M 0S,40,4,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,12,14H 20M 0S,40,4,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,12,14H 40M 0S,40,32,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,12,15H 0M 0S,40,32,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,12,15H 20M 0S,40,32,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,12,15H 40M 0S,40,32,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,12,16H 0M 0S,40,32,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,12,16H 20M 0S,40,32,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,12,16H 40M 0S,40,4,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,12,17H 0M 0S,40,4,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,12,17H 20M 0S,40,4,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,12,17H 40M 0S,20,20,NA
UP,Herbivore,G2,S_UPH_H7,3,9/1/23,12,18H 0M 0S,20,20,NA
